,u_id,drunk_driver_involved,other,speeding_driver_involved
7281,32005,0.2692823080656101,0.6760662914482417,0.0546514004861482
7282,30397,0.06733318983668167,0.824998200481124,0.10766860968219434
7283,3011,0.650557652227783,0.12279933293015596,0.22664301484206123
7284,47130,0.14021199402271364,0.6063877302718811,0.25340027570540524
7285,53159,0.3699841252173258,0.2917982352485981,0.338217639534076
7286,54290,0.6639695493796248,0.27658125623130914,0.059449194389066026
7287,37239,0.1553000957132773,0.738472342059303,0.10622756222741968
7288,54555,0.05888323686654532,0.5367416845477115,0.40437507858574306
7289,24332,0.3855470490118833,0.5000483739994722,0.11440457698864454
7290,22103,0.45036215086799175,0.4539828081852614,0.09565504094674687
7291,26879,0.010015003027192956,0.9683335406073685,0.021651456365438436
7292,37110,0.5223203653060156,0.20799958771726246,0.269680046976722
7293,1573,0.5760173947520385,0.18062572399438798,0.24335688125357363
7294,43119,0.24824938582350292,0.3658288713665003,0.3859217428099968
7295,18384,0.29580646409665656,0.5897445624205772,0.11444897348276614
7296,54173,0.479839550448367,0.43336878349635544,0.0867916660552775
7297,43763,0.677627549127377,0.1886777523414356,0.13369469853118737
7298,37140,0.12236829643437577,0.6979593750459919,0.1796723285196324
7299,3933,0.2257946768247442,0.37773575997982606,0.39646956319542986
7300,1716,0.6167473633581058,0.0846504881782491,0.29860214846364524
7301,52632,0.01632022434998339,0.9707032752951503,0.012976500354866222
7302,41233,0.32657532832330877,0.6349855548776593,0.03843911679903184
7303,23370,0.3633576164759234,0.2235669070132389,0.4130754765108377
7304,47078,0.5471114403706511,0.2294645758828808,0.22342398374646824
7305,43364,0.017974834315298498,0.9597565026871416,0.02226866299755989
7306,10266,0.17680819356872962,0.48273903182380495,0.3404527746074654
7307,41941,0.008921685644825372,0.9277503065215906,0.06332800783358379
7308,3684,0.04907349819984121,0.9132795461088994,0.037646955691259344
7309,30224,0.598033035462671,0.30106549278016603,0.1009014717571629
7310,54501,0.6918679305705269,0.21036789015114657,0.0977641792783266
7311,8270,0.03272084833982504,0.9497987413800787,0.017480410280096285
7312,1496,0.015725301220109705,0.9669635255835387,0.017311173196351462
7313,8168,0.017331616115225365,0.9337827413854132,0.04888564249936147
7314,19606,0.2234988881453335,0.43779901815779965,0.33870209369686677
7315,45456,0.33998388246316974,0.5978735929810569,0.062142524555773446
7316,37319,0.010797349510621898,0.9776185563931392,0.011584094096238784
7317,41307,0.029163636392870815,0.9317601676432876,0.0390761959638415
7318,48510,0.6385090750773987,0.3030824691933093,0.058408455729291965
7319,16252,0.18890601225356454,0.5025094858223504,0.30858450192408493
7320,53266,0.7189650070000191,0.14710871686650212,0.1339262761334789
7321,39656,0.055796634972150615,0.9254581195679266,0.01874524545992273
7322,15375,0.040537810469014585,0.5860711084844972,0.3733910810464884
7323,8464,0.49723636605929245,0.3926512872233399,0.11011234671736773
7324,2625,0.589752492274333,0.11085560881715667,0.2993918989085103
7325,13486,0.10279558679576602,0.21366052538241506,0.6835438878218189
7326,39421,0.14853265716928096,0.7010224377594417,0.15044490507127722
7327,32753,0.1554028323470954,0.8054698490575009,0.03912731859540375
7328,10104,0.10683743253824536,0.7224221733235698,0.1707403941381848
7329,32459,0.010877433857047474,0.944891507866123,0.04423105827682958
7330,4099,0.09632557638875232,0.5967137806666845,0.3069606429445633
7331,3020,0.22934405093815452,0.20572200735239976,0.5649339417094457
7332,13917,0.4480717845119648,0.2049259456082284,0.34700226987980676
7333,18709,0.2380952051310717,0.6478729276763693,0.11403186719255888
7334,42880,0.018040117667455023,0.6744608014972954,0.30749908083524946
7335,21624,0.7052976875598976,0.10372340565471849,0.19097890678538393
7336,39537,0.4078214936725344,0.32950035949139667,0.2626781468360689
7337,50056,0.5413894628748694,0.3726252146253,0.08598532249983058
7338,29695,0.19408108693759302,0.14911641929939135,0.6568024937630156
7339,34679,0.4709470438106061,0.2973287421663555,0.23172421402303844
7340,34140,0.021673991503081313,0.9516922464508316,0.026633762046087157
7341,26973,0.67633334721716,0.09467381868639907,0.22899283409644103
7342,55323,0.16078825663789953,0.10781439298687122,0.7313973503752293
7343,36872,0.15536556114890007,0.6303041048360212,0.21433033401507873
7344,45443,0.44932967347935376,0.2542271445597507,0.2964431819608956
7345,48466,0.07929330616154595,0.8461007736062546,0.0746059202321994
7346,1921,0.4031820957413074,0.04156988764867664,0.5552480166100159
7347,35613,0.012848175259805673,0.9713466150231902,0.015805209717004245
7348,28269,0.0819168655107885,0.548081554068498,0.37000158042071357
7349,40267,0.008685808393733367,0.9870049653656309,0.004309226240635737
7350,43065,0.664239449847707,0.13623505714145678,0.19952549301083622
7351,37863,0.053455003517591075,0.7635117622983197,0.18303323418408926
7352,11537,0.01821640322712869,0.9525282782270683,0.029255318545802853
7353,30423,0.843170898515483,0.08783148414442458,0.06899761734009242
7354,4042,0.07193825160956341,0.9019760850235371,0.026085663366899464
7355,22667,0.4307827076957249,0.35303656948986273,0.21618072281441225
7356,2140,0.3812575105901959,0.4245023755077603,0.19424011390204368
7357,694,0.1010598677488833,0.7500171558023075,0.14892297644880922
7358,29148,0.062003807415419845,0.8848054382610738,0.05319075432350647
7359,18480,0.04757332298471448,0.7776477856301117,0.17477889138517383
7360,38082,0.7998954250090049,0.11410636835839201,0.08599820663260306
7361,24525,0.09387705784749865,0.8404918182578713,0.06563112389462991
7362,25882,0.7005581977867782,0.1660925422048473,0.1333492600083745
7363,17467,0.13843462652385802,0.5406353513052556,0.3209300221708863
7364,4651,0.037086933416424855,0.9539472118801915,0.008965854703383735
7365,32888,0.09377540483225415,0.7761607365634909,0.13006385860425485
7366,30754,0.010187297430009436,0.9806597745266585,0.009152928043331888
7367,34225,0.09391759718204767,0.7941319964203551,0.11195040639759728
7368,45190,0.031778235062767564,0.8869140353357226,0.08130772960150999
7369,4389,0.041619839558366296,0.481518623932816,0.4768615365088178
7370,54979,0.6453080694714076,0.27103740245109703,0.08365452807749531
7371,24884,0.16258788106001787,0.46254045437802416,0.3748716645619579
7372,34471,0.6779848966988008,0.12368008569211739,0.19833501760908184
7373,475,0.05024613905198866,0.5550667990116847,0.3946870619363267
7374,30638,0.19874645636876198,0.5554065006771108,0.24584704295412718
7375,35225,0.5434599814364115,0.26278806890668704,0.1937519496569015
7376,31525,0.30902758265926733,0.6367937774294214,0.05417863991131119
7377,34429,0.09281206352701515,0.7116485610015512,0.19553937547143369
7378,9064,0.5589757364273832,0.3262807517856952,0.11474351178692156
7379,5698,0.3955104325263254,0.41704417666827925,0.18744539080539546
7380,31782,0.06598979839486084,0.8415268796879163,0.09248332191722308
7381,26389,0.10127236763040637,0.7036197696682928,0.19510786270130082
7382,30910,0.059767016870983125,0.8604471876018092,0.0797857955272077
7383,8891,0.07493239808003936,0.8860509027345732,0.039016699185387374
7384,17153,0.02351819281163191,0.9461695230565063,0.030312284131861874
7385,35684,0.3098273684701326,0.5293377783567168,0.16083485317315058
7386,36157,0.05512341924444423,0.8795274943675153,0.06534908638804038
7387,19362,0.25796321237022757,0.46567184015766394,0.2763649474721084
7388,29135,0.7610338112570734,0.11690778005608028,0.12205840868684635
7389,20049,0.4056055512651473,0.18200085843538014,0.41239359029947265
7390,48450,0.039695889372426595,0.9414111548859757,0.018892955741597783
7391,48092,0.11341910154914221,0.6926272848150076,0.19395361363585029
7392,44146,0.27028530461035916,0.18461375263823418,0.5451009427514066
7393,45868,0.25598688380547974,0.6141498243047965,0.12986329188972376
7394,30722,0.1208122478963088,0.5253844767495403,0.3538032753541509
7395,27056,0.03900632087794219,0.9411603792235171,0.01983329989854081
7396,47541,0.05765516694688542,0.9125574283465199,0.029787404706594748
7397,11566,0.5141594234645401,0.28895479758611997,0.19688577894933984
7398,32696,0.5449758144388441,0.2787027446677947,0.17632144089336105
7399,9305,0.01070295425846599,0.9631879258113303,0.026109119930203664
7400,26793,0.6041994975616627,0.335684364257077,0.06011613818126028
7401,10624,0.019730063347090848,0.9347553840199972,0.04551455263291206
7402,44613,0.6418625618558488,0.1901384513531424,0.1679989867910089
7403,49244,0.2070859874576773,0.3938059178305413,0.3991080947117814
7404,16998,0.777921445355588,0.11556400810826788,0.1065145465361441
7405,40468,0.04958434097144374,0.2683675555966017,0.6820481034319547
7406,15025,0.39457874744528515,0.5780996910882775,0.027321561466437324
7407,29248,0.07757707163876257,0.6882982976771896,0.23412463068404774
7408,7878,0.04256097600897166,0.8393944004988444,0.11804462349218404
7409,9587,0.847927330445405,0.08799348282844394,0.06407918672615122
7410,10185,0.20657457586713215,0.5876042794102203,0.2058211447226475
7411,19179,0.32540734527807924,0.3753012425267959,0.2992914121951249
7412,6932,0.0131704304842619,0.9640075260335498,0.02282204348218845
7413,35347,0.8352987347956459,0.12527552042644427,0.03942574477790974
7414,56577,0.1475151833288835,0.6944229609471694,0.15806185572394724
7415,42117,0.14708363279708336,0.8098324328985426,0.04308393430437405
7416,8289,0.02097643868847918,0.9612880650956103,0.01773549621591055
7417,1869,0.17293221764382405,0.7487638765209488,0.07830390583522719
7418,28821,0.1480552252491661,0.7674249301077672,0.08451984464306676
7419,36063,0.5167361297316184,0.14026585263806296,0.34299801763031856
7420,42652,0.35562798376179333,0.4708190788603101,0.17355293737789657
7421,51410,0.4024280747128935,0.3626448846178792,0.23492704066922734
7422,47031,0.664581187419982,0.2029459574455102,0.13247285513450777
7423,13536,0.32436577269400235,0.6081269422045926,0.06750728510140509
7424,43445,0.2568945077254113,0.45180564412974283,0.2912998481448459
7425,21604,0.3643970620567975,0.42174307964626967,0.21385985829693277
7426,6356,0.06853752322326481,0.6086133204941327,0.3228491562826027
7427,19425,0.3004831038825072,0.1454254155877353,0.5540914805297574
7428,15660,0.00966280267560937,0.970936833121931,0.019400364202459542
7429,28702,0.05783158160072876,0.8636833166663462,0.07848510173292494
7430,35499,0.37842648168699633,0.17337159248025635,0.44820192583274737
7431,40084,0.30668260138245945,0.49058912942192057,0.20272826919561998
7432,20124,0.08379953414578693,0.8712170235441057,0.044983442310107445
7433,16321,0.2993737457807248,0.4625467387586535,0.2380795154606218
7434,44096,0.5318321106565043,0.2961880957438829,0.17197979359961282
7435,38538,0.01630559607700809,0.3271288465122734,0.6565655574107184
7436,46544,0.1533184556465565,0.6481554509620373,0.19852609339140628
7437,37974,0.062261736829755256,0.8249170811534727,0.11282118201677203
7438,45740,0.07678351332770576,0.8911548913609574,0.03206159531133685
7439,54745,0.5524048221458215,0.30270706378698575,0.1448881140671926
7440,7800,0.01880164826831597,0.9693139623553165,0.011884389376367656
7441,51421,0.06548314663436496,0.5547164425523017,0.37980041081333327
7442,27470,0.7191629212995703,0.07347493814086511,0.20736214055956464
7443,11987,0.11175948106868298,0.7750475795275582,0.11319293940375887
7444,21222,0.33237365263152935,0.574875899974487,0.0927504473939838
7445,36927,0.04272512361013931,0.9241538097874407,0.03312106660242015
7446,49000,0.1511223883453278,0.5591133531399718,0.2897642585147003
7447,43940,0.040394206207977366,0.9228560660066379,0.03674972778538479
7448,23933,0.26681055412190985,0.5074711366038254,0.22571830927426498
7449,49245,0.3740676415231748,0.3786657993997549,0.24726655907707032
7450,56440,0.013490434985700779,0.9768486819883173,0.009660883025982078
7451,13646,0.7485523352596647,0.15991025354310745,0.09153741119722787
7452,15816,0.7859162338457203,0.10195015009338852,0.11213361606089109
7453,8834,0.12188174706450212,0.667481136736727,0.21063711619877082
7454,40612,0.4499865098763456,0.47820453220155046,0.07180895792210391
7455,31496,0.29821306077404414,0.5300118679272281,0.17177507129872785
7456,48267,0.023456485568127808,0.9552556570311365,0.021287857400735723
7457,52070,0.15113635951650223,0.7208478447173867,0.12801579576611105
7458,26142,0.1123024434358281,0.853112000419118,0.03458555614505388
7459,13144,0.2419277172591785,0.4673123508021339,0.2907599319386877
7460,48531,0.054207034077477234,0.910653543894651,0.03513942202787172
7461,14878,0.07648929241332039,0.8495884084784106,0.07392229910826909
7462,2773,0.7601497239923573,0.05910698481470599,0.18074329119293667
7463,42663,0.054057631041112546,0.8759986697067347,0.06994369925215276
7464,55826,0.16160757170169118,0.6231990224003998,0.21519340589790892
7465,43032,0.4785182776476178,0.21416542346782794,0.30731629888455414
7466,17677,0.11061781205116046,0.5531061346532917,0.3362760532955479
7467,14180,0.4311411377988091,0.45891982680909466,0.10993903539209629
7468,9429,0.0661741775316143,0.8468876600293044,0.08693816243908134
7469,20334,0.028478788258392094,0.9369442735573277,0.03457693818428031
7470,49350,0.022047900435840987,0.8293416404988384,0.14861045906532064
7471,46757,0.04891838847572513,0.8917266332119077,0.059354978312367246
7472,11317,0.04282197370384112,0.5004868952172143,0.45669113107894455
7473,49466,0.12495971598156479,0.4751858665878833,0.39985441743055183
7474,34176,0.514986178574134,0.3326698249171958,0.15234399650867034
7475,13610,0.06942000883869125,0.915051367409566,0.015528623751742611
7476,47972,0.07521905227068582,0.8711529447725147,0.053628002956799516
7477,29411,0.42979202106994774,0.2621378874032707,0.30807009152678155
7478,48797,0.4359857553087556,0.2885408008322536,0.2754734438589908
7479,5551,0.04073810408300487,0.8698820703448672,0.08937982557212792
7480,37442,0.016848752115443892,0.9551969364711144,0.027954311413441908
7481,55034,0.22198209519581105,0.5028008399511656,0.27521706485302333
7482,13534,0.027144749769352362,0.9474396013460168,0.02541564888463094
7483,17206,0.08963247629388923,0.8491688357572776,0.061198687948833125
7484,19668,0.023703137416784127,0.9619212249243925,0.014375637658823406
7485,52509,0.119405502542379,0.7555483070152849,0.125046190442336
7486,56367,0.29729985501777634,0.16795728005040622,0.5347428649318174
7487,9173,0.10594057607548599,0.8415127799626113,0.05254664396190268
7488,26247,0.027222894465752677,0.966220453311863,0.0065566522223842695
7489,41229,0.03742355910765816,0.8451409884412214,0.11743545245112033
7490,22375,0.12523439606323777,0.1379227286369496,0.7368428752998126
7491,10122,0.057074183675922305,0.8599572650450149,0.08296855127906273
7492,10240,0.41875989246572454,0.3202262545329532,0.26101385300132224
7493,3950,0.4465668679246947,0.4231611714615823,0.130271960613723
7494,24428,0.11539460652418942,0.6526524676317088,0.23195292584410168
7495,5978,0.5790390007423357,0.25247452908392415,0.16848647017374016
7496,20151,0.08317716484947582,0.8582405841956549,0.05858225095486934
7497,33415,0.17477663152174414,0.7481361452993049,0.07708722317895081
7498,22225,0.07059544504966292,0.8849188759637021,0.04448567898663492
7499,20873,0.31117207283256204,0.20013512595895033,0.4886928012084876
7500,20329,0.03683480195471239,0.9165889726043396,0.04657622544094809
7501,55829,0.08277829044387137,0.4063501367621937,0.510871572793935
7502,27442,0.056503540167996004,0.8612744233637365,0.08222203646826741
7503,32858,0.015971798409983713,0.9442398703910068,0.03978833119900979
7504,12546,0.06696379164598214,0.8231749402795481,0.10986126807446972
7505,38187,0.37589076930913234,0.3382350710703046,0.2858741596205631
7506,37757,0.48343808229004154,0.2020991409316701,0.3144627767782883
7507,42927,0.5704704302852528,0.2893898894161661,0.14013968029858112
7508,18978,0.18888899096233694,0.5421742931668898,0.26893671587077317
7509,27604,0.12556604835936716,0.8030284432520055,0.07140550838862722
7510,24647,0.008077076451670426,0.9717683672189801,0.02015455632934939
7511,56141,0.5286543273076629,0.45080011232740236,0.02054556036493456
7512,48942,0.5607712224742595,0.1437950484621578,0.2954337290635826
7513,13052,0.09002197224492055,0.8126241496826255,0.09735387807245402
7514,42620,0.0027593493980558477,0.9924563443635301,0.004784306238413768
7515,26141,0.11350086310420862,0.8215682424005988,0.06493089449519256
7516,36868,0.06979501686574895,0.41944799396688115,0.5107569891673699
7517,48717,0.7769612997799887,0.1165009784243891,0.10653772179562211
7518,22282,0.4691376394518697,0.3096969093942759,0.22116545115385455
7519,32197,0.07481359241829597,0.855511691436557,0.06967471614514718
7520,6292,0.6006136235023407,0.27158241691732915,0.12780395958033022
7521,38341,0.2763764537682741,0.41178324872395766,0.3118402975077683
7522,15450,0.5831473577378625,0.21727603623892908,0.19957660602320848
7523,16430,0.18500809129369725,0.2982632321652569,0.5167286765410458
7524,54159,0.7161867782108714,0.06599463998132186,0.21781858180780683
7525,42455,0.09269349246585148,0.891614919340245,0.01569158819390353
7526,2376,0.5958797074104996,0.24535312533686573,0.1587671672526348
7527,36029,0.4327765711204408,0.21131745150779327,0.355905977371766
7528,55291,0.1948698663607336,0.7111219422397724,0.09400819139949407
7529,36408,0.569503179547932,0.2856845665531072,0.14481225389896107
7530,7246,0.7852183371171664,0.09193634400345327,0.12284531887938044
7531,28633,0.09461604453401616,0.32275222536389736,0.5826317301020865
7532,28395,0.4099104262688033,0.4252584984990711,0.1648310752321255
7533,15226,0.7027148453960979,0.13446665425644566,0.16281850034745649
7534,19069,0.5297747830488758,0.301545341544076,0.1686798754070482
7535,2466,0.09094464421250274,0.5760392951148069,0.3330160606726905
7536,44528,0.00434432912930894,0.9890154711981367,0.006640199672554329
7537,27610,0.026395676657232008,0.9492988788475143,0.024305444495253518
7538,30614,0.03125278661966962,0.9582374675079334,0.010509745872396992
7539,54532,0.10072239667882768,0.8316860860940927,0.0675915172270796
7540,54656,0.29973080972270283,0.42457164494743027,0.2756975453298669
7541,37352,0.5928270727202211,0.2023876384492268,0.2047852888305521
7542,47062,0.00478890884750544,0.9856219033081886,0.009589187844305751
7543,37365,0.33323235910330934,0.3407205047899293,0.3260471361067612
7544,40520,0.006684844985902974,0.9753119562696193,0.018003198744477582
7545,42036,0.23482114415721764,0.6245818258628967,0.14059702997988577
7546,48976,0.024192773374770528,0.9603174592460142,0.01548976737921539
7547,21807,0.071678363650836,0.8093002242811089,0.11902141206805507
7548,17176,0.5437757869529508,0.31457648417572354,0.1416477288713257
7549,50425,0.17249529773354066,0.8033768287442491,0.024127873522210283
7550,7384,0.019030337340263555,0.9526405005746738,0.0283291620850626
7551,25376,0.046717892439819664,0.893949311480989,0.05933279607919134
7552,36799,0.3188569202939603,0.6264051274670736,0.05473795223896628
7553,16800,0.14281921144737614,0.7115709575312597,0.1456098310213643
7554,31895,0.07537402333545665,0.801928696004374,0.12269728066016938
7555,29503,0.033705179164361374,0.75387094026895,0.2124238805666887
7556,29612,0.1523275435602358,0.7049383135262727,0.14273414291349149
7557,36523,0.775307985897932,0.14539642131864458,0.07929559278342332
7558,20272,0.5259182406830059,0.22364779872840954,0.2504339605885846
7559,14517,0.009022502231976754,0.9747527113623894,0.016224786405633754
7560,11892,0.10691089244290591,0.493984475461883,0.399104632095211
7561,19810,0.6334194357305277,0.27023881702794855,0.09634174724152376
7562,51352,0.012291393381242058,0.9678143168607461,0.01989428975801186
7563,16174,0.5919114034223465,0.26545462266267755,0.14263397391497598
7564,46141,0.20151837596146427,0.7075989237569031,0.09088270028163262
7565,49468,0.021672872614054154,0.4128803600270796,0.5654467673588661
7566,43790,0.5010802932193262,0.250473655544478,0.24844605123619576
7567,29081,0.5213999745331825,0.2755777775169476,0.20302224794986987
7568,40119,0.35031284908983645,0.15450702885699874,0.49518012205316464
7569,20838,0.37721775914774514,0.41521118015486896,0.20757106069738587
7570,54198,0.13875612477676558,0.45095954277595907,0.41028433244727536
7571,2010,0.0497992470991524,0.932915282568519,0.017285470332328523
7572,30657,0.06519108287983456,0.9181875700703374,0.016621347049828178
7573,39058,0.07889015297800614,0.8527789168459112,0.06833093017608273
7574,19655,0.16673889603317107,0.32976471252629874,0.5034963914405302
7575,17530,0.4353981556654051,0.39330232857747266,0.1712995157571222
7576,51402,0.8172203543278855,0.0638386820548783,0.11894096361723613
7577,2938,0.09724011676127263,0.7784971235199569,0.12426275971877032
7578,32070,0.7768848938755767,0.17013773545878338,0.05297737066563984
7579,30880,0.3196486704651016,0.49345574826848976,0.1868955812664086
7580,42057,0.6222147822454809,0.1845565654548418,0.1932286522996772
7581,40557,0.42974620140460207,0.25655821615382335,0.31369558244157447
7582,52655,0.46471974379034814,0.40476196836984735,0.13051828783980454
7583,1039,0.6959430240486671,0.1305116929553562,0.17354528299597674
7584,13769,0.06249024931184801,0.7546718730079944,0.1828378776801575
7585,24921,0.191889248540372,0.5093468311141417,0.29876392034548627
7586,2853,0.4113062053778653,0.4241506720400971,0.1645431225820378
7587,8844,0.017490639058426835,0.968666612422106,0.013842748519467098
7588,14147,0.12421502827918823,0.5094592631984838,0.36632570852232815
7589,43981,0.04287618849153402,0.9085053400986538,0.0486184714098123
7590,10995,0.5280707930296362,0.29041881448926304,0.18151039248110074
7591,352,0.1254471917968695,0.08853784665671241,0.7860149615464181
7592,50577,0.017595298797812242,0.963953279508756,0.018451421693431638
7593,11365,0.02075095987248001,0.9608731890429338,0.018375851084586066
7594,37796,0.4956126519169511,0.3044307241146858,0.19995662396836314
7595,13342,0.04243058073018342,0.7944686262178187,0.16310079305199793
7596,35735,0.2605169031464097,0.6892753089656817,0.050207787887908605
7597,48430,0.4370923027007504,0.3895473087006421,0.17336038859860756
7598,27870,0.060570187777841754,0.7047974122213986,0.23463240000075972
7599,35138,0.5696308516724747,0.26889108864402333,0.16147805968350185
7600,22091,0.01672069026304137,0.9776335676629703,0.005645742073988206
7601,19703,0.8096216399089451,0.1281963327705743,0.06218202732048053
7602,33749,0.036640341201981244,0.9012944559535445,0.06206520284447439
7603,7209,0.24024896564705261,0.642383762823089,0.11736727152985844
7604,50639,0.40989362553831116,0.46185170553796845,0.1282546689237203
7605,98,0.5715100184292347,0.2613427506050258,0.16714723096573939
7606,25330,0.7090902795418741,0.15555187986200844,0.13535784059611752
7607,14800,0.04782327415297099,0.2854295145675169,0.6667472112795121
7608,53536,0.05620068919123992,0.8714640614133286,0.07233524939543146
7609,32426,0.024636379459104404,0.822845739177928,0.1525178813629676
7610,48030,0.03891455568950372,0.9307775873712976,0.030307856939198748
7611,5251,0.11235670982420978,0.21583438370855826,0.6718089064672319
7612,33238,0.33400385289011997,0.48150169095133943,0.18449445615854043
7613,52783,0.7386390443567079,0.11296065328110368,0.14840030236218843
7614,26069,0.05467917629936497,0.34876853434643906,0.5965522893541959
7615,27556,0.41748535924158564,0.1396406680450254,0.442873972713389
7616,1029,0.6489565867120546,0.12520122223807276,0.22584219104987255
7617,38524,0.40846174947362596,0.43584457036169477,0.1556936801646793
7618,9785,0.11573324859143556,0.31170511682350827,0.5725616345850562
7619,26655,0.17257778981889904,0.7682159385321129,0.05920627164898804
7620,22018,0.12552670084939352,0.7743927296312236,0.10008056951938278
7621,34237,0.464560081774609,0.04863683984373288,0.4868030783816581
7622,30427,0.3007887089599515,0.5324836794848511,0.16672761155519744
7623,31524,0.3923408118052498,0.20120972622981717,0.406449461964933
7624,42073,0.5344809766836808,0.3537852881897237,0.11173373512659547
7625,47754,0.29648583983401383,0.2701991616820229,0.43331499848396343
7626,2631,0.08782804291360106,0.8489851203622476,0.06318683672415114
7627,1352,0.1992756043166249,0.5520839078338787,0.2486404878494963
7628,15370,0.17277760441287557,0.7610529730110887,0.0661694225760359
7629,9087,0.6292511975170767,0.31371332055301615,0.05703548192990724
7630,4986,0.3371759327214265,0.4928071849244477,0.17001688235412568
7631,599,0.4137080285667299,0.46104306851010524,0.12524890292316504
7632,6406,0.1569981876095055,0.3173074061869844,0.5256944062035099
7633,2565,0.41520075225803027,0.4842234593103482,0.1005757884316215
7634,37787,0.07016365986710797,0.8995536139608374,0.030282726172054485
7635,9287,0.17343016375986245,0.735115473035592,0.09145436320454568
7636,44966,0.011195290273089933,0.9756929072074241,0.01311180251948592
7637,38464,0.17350462028195868,0.7763031858033478,0.0501921939146936
7638,36354,0.2745186690644108,0.493506770524931,0.23197456041065823
7639,28867,0.5211004551121273,0.27839680766010877,0.20050273722776388
7640,18145,0.023855250895349435,0.9550830819068553,0.021061667197795293
7641,14934,0.010923324916968749,0.9814694563686054,0.007607218714425718
7642,4464,0.4269630066447771,0.535705254542458,0.03733173881276499
7643,24572,0.03497990614453985,0.4606228559635061,0.504397237891954
7644,56095,0.025473283158714586,0.7593963691266477,0.21513034771463785
7645,36131,0.1403236663855676,0.2727955126148291,0.5868808209996034
7646,20173,0.1452505877497374,0.5484527264149038,0.30629668583535874
7647,24816,0.6172963188393675,0.34689899246324657,0.035804688697386094
7648,7615,0.04542607922275286,0.8770126511701563,0.0775612696070907
7649,4299,0.012733554616052148,0.9709802995454127,0.016286145838535215
7650,42999,0.06525300874395155,0.8746594601690848,0.06008753108696373
7651,24242,0.11042765003548817,0.7185757123991462,0.17099663756536568
7652,776,0.0918965802211301,0.8171709236307175,0.09093249614815242
7653,45735,0.07820241980018199,0.11103585663567742,0.8107617235641406
7654,47247,0.02898743834998866,0.9507450681065848,0.020267493543426718
7655,43331,0.3849884083490558,0.3845775844206285,0.23043400723031565
7656,26852,0.7113618049363815,0.21726718683647903,0.07137100822713945
7657,17645,0.41041379388237664,0.46861778002511917,0.12096842609250417
7658,53054,0.11001074438247106,0.656203171482865,0.23378608413466395
7659,26323,0.7889439574031936,0.08456771214356242,0.12648833045324398
7660,3169,0.14565852557747644,0.5097609547410222,0.3445805196815015
7661,49597,0.759168372771609,0.16111090112505608,0.07972072610333497
7662,13576,0.14218652661874587,0.7912324670205888,0.06658100636066527
7663,2154,0.33643717369453924,0.44206525982196987,0.2214975664834909
7664,21884,0.4234022984561244,0.48575230137381414,0.09084540017006133
7665,13180,0.06392255384342568,0.8208059214352451,0.11527152472132929
7666,3526,0.11338791573026756,0.821921423861054,0.06469066040867845
7667,2333,0.6769998330255445,0.16261969602031,0.16038047095414554
7668,41738,0.5507105344714255,0.26851006469552924,0.1807794008330453
7669,24115,0.015984383441200355,0.9198694620119714,0.06414615454682829
7670,20953,0.3283351857125725,0.49677865269730687,0.17488616159012077
7671,32238,0.0023406625316894675,0.9946785970045514,0.002980740463759153
7672,29721,0.6976625615036461,0.053685960302235596,0.2486514781941183
7673,15796,0.5643580954641939,0.16280257478431961,0.2728393297514864
7674,55435,0.7585911959770393,0.06752339398422244,0.1738854100387383
7675,38076,0.6484281773524794,0.1475472464117201,0.20402457623580064
7676,51005,0.06742675042457409,0.30942129568770815,0.6231519538877177
7677,4184,0.029183743274877865,0.4129584734400669,0.5578577832850552
7678,33741,0.02179731646669428,0.9476129695404766,0.03058971399282902
7679,46508,0.3950946143415186,0.17931936223991465,0.4255860234185667
7680,18465,0.10275448696893152,0.7768389748460436,0.12040653818502486
7681,12772,0.04439184805080944,0.9344789181088974,0.021129233840292933
7682,40033,0.09008122621254931,0.1915899261707581,0.7183288476166926
7683,22679,0.7803476555724076,0.1701398680917586,0.04951247633583385
7684,35481,0.6297821594157207,0.19065131005386685,0.17956653053041247
7685,52754,0.0053177615742373875,0.9823795247540542,0.012302713671708595
7686,56408,0.4301745476479875,0.1897518821401167,0.3800735702118957
7687,2149,0.02899180685630394,0.2116967570324596,0.7593114361112364
7688,17956,0.8127558666702244,0.08427097135439318,0.10297316197538248
7689,42225,0.075427904400159,0.8282987087404227,0.09627338685941851
7690,51504,0.43761621691523417,0.2537958126381798,0.30858797044658604
7691,49403,0.5559895808632254,0.33008469754710335,0.11392572158967124
7692,23520,0.23034415479684398,0.6785282419160266,0.09112760328712939
7693,4980,0.1047426696028711,0.3735874056768579,0.5216699247202711
7694,36960,0.57878520815745,0.2329114392243209,0.18830335261822911
7695,9258,0.11336327585695694,0.7694052978580634,0.11723142628497972
7696,32069,0.451058617257099,0.33518238006090373,0.21375900268199732
7697,4384,0.37380871171717645,0.09736485185449684,0.5288264364283267
7698,43607,0.6660964916170682,0.15545660685667423,0.1784469015262575
7699,21095,0.7714872270279702,0.08445043694933292,0.14406233602269683
7700,52278,0.40533642140556647,0.34366034783782495,0.25100323075660863
7701,46933,0.019517781961992598,0.9641576779040105,0.01632454013399681
7702,31418,0.045958852115884664,0.6631356969260341,0.29090545095808124
7703,43441,0.016856334989367238,0.9298761983151675,0.05326746669546513
7704,28371,0.008563959752462401,0.9774497779802829,0.013986262267254612
7705,29399,0.13913206092633532,0.4660535073951058,0.3948144316785589
