,u_id,drunk_driver_involved,other,speeding_driver_involved
7806,44242,0.20317234883178034,0.37970243271313636,0.4171252184550832
7807,48409,0.4960079709173835,0.3382145276377727,0.16577750144484377
7808,3346,0.07413975195222965,0.8573658407739642,0.06849440727380625
7809,3210,0.6384073864409184,0.24026662059069312,0.12132599296838839
7810,35283,0.2774305890742652,0.5110666460121968,0.21150276491353803
7811,25391,0.019758662679892403,0.9351330663754499,0.045108270944657705
7812,54418,0.02818746096615889,0.9442334232123527,0.027579115821488313
7813,6510,0.015043057872358523,0.9183831379340828,0.06657380419355875
7814,4797,0.5739785989363045,0.3292871797029516,0.0967342213607439
7815,42576,0.17559182235270124,0.5691005071222265,0.25530767052507225
7816,22644,0.04096160594374304,0.83826232298168,0.12077607107457687
7817,40555,0.07551873864852163,0.631560335192131,0.2929209261593475
7818,44023,0.27912939222780975,0.21306670185873536,0.5078039059134549
7819,53580,0.6236989530592328,0.2690118777332841,0.10728916920748309
7820,44466,0.05368566506517014,0.9293670934278767,0.016947241506952992
7821,4919,0.48757540713780634,0.27927744059596393,0.23314715226622976
7822,56063,0.22297397878679168,0.3848475736838102,0.3921784475293982
7823,2195,0.1440657628954617,0.6666302513091675,0.18930398579537078
7824,35952,0.4857055108324874,0.3399690329695455,0.17432545619796705
7825,27662,0.6573121872323098,0.15720867489034926,0.185479137877341
7826,5315,0.26351825281361974,0.677294443551051,0.059187303635329445
7827,25510,0.2626429720641989,0.5782357360497538,0.1591212918860475
7828,37012,0.032651079463738936,0.9383150193422668,0.029033901193994387
7829,38498,0.07961573041380354,0.7519184376325075,0.16846583195368886
7830,4419,0.02972672136863107,0.9545266175474522,0.015746661083916855
7831,21695,0.5776191137080342,0.10347737865585564,0.31890350763611014
7832,47275,0.42398233848397077,0.35372800644600094,0.22228965507002832
7833,36100,0.5617777889750452,0.17822980146277162,0.2599924095621833
7834,5833,0.06182301271853687,0.8945698607980063,0.0436071264834568
7835,13063,0.05701395311731332,0.8962981521052035,0.046687894777483106
7836,37002,0.01887521507141049,0.9276709135088088,0.053453871419780585
7837,39356,0.2577103039342331,0.5988235192030826,0.14346617686268423
7838,41341,0.5353370162473267,0.2806829052337822,0.18398007851889103
7839,2652,0.663854551530988,0.19141641566308545,0.14472903280592642
7840,53818,0.06331531018310196,0.8922503036019427,0.044434386214955233
7841,11362,0.4686632717149392,0.35162282714298454,0.17971390114207636
7842,33220,0.1850770377102552,0.1571077854689256,0.6578151768208192
7843,51435,0.15439047891748878,0.7278237285592543,0.11778579252325701
7844,12104,0.33767170920266376,0.5373282248246201,0.12500006597271612
7845,20645,0.3042344671022365,0.231982428955835,0.46378310394192845
7846,29463,0.018630217443451547,0.9696019220115432,0.011767860545005199
7847,29925,0.05145402689056897,0.9011144378350737,0.047431535274357374
7848,9781,0.2163316379038203,0.6306542974398183,0.1530140646563614
7849,39813,0.0026056766756696274,0.9932949587737021,0.0040993645506279645
7850,37638,0.7696772601176576,0.10301122836331518,0.12731151151902723
7851,55424,0.06288066656122411,0.8612682778284361,0.07585105561033967
7852,12340,0.033918874822408275,0.9494655898065377,0.016615535371053862
7853,31955,0.6381562991561098,0.177119035529931,0.18472466531395923
7854,13411,0.7557642695801404,0.14612730103331228,0.09810842938654729
7855,48756,0.09330080032674444,0.6166938470272303,0.29000535264602545
7856,44261,0.6386230409197362,0.28958917234105985,0.07178778673920393
7857,5733,0.017785482456958084,0.9289579960318396,0.05325652151120237
7858,7909,0.019669514290199225,0.9453921903881868,0.0349382953216139
7859,25350,0.6562393795553045,0.07986803013363686,0.26389259031105866
7860,4910,0.5560354199686627,0.20315807651488493,0.24080650351645239
7861,2363,0.03969500403448287,0.916439904057754,0.043865091907763
7862,6290,0.030730631252917938,0.9140482058580032,0.05522116288907898
7863,46040,0.07015912620681618,0.811575814296698,0.11826505949648572
7864,55748,0.5912097819225294,0.21827760824311845,0.1905126098343522
7865,55613,0.6342565249024328,0.25089216573725626,0.11485130936031089
7866,13787,0.030218240787218853,0.747506882247023,0.22227487696575832
7867,43494,0.09340575987997209,0.8390983806326633,0.06749585948736474
7868,5593,0.6261143109162229,0.23352264526855138,0.14036304381522569
7869,23083,0.19720244086382674,0.6301947089084426,0.1726028502277307
7870,34976,0.05589650399695078,0.9134677211916647,0.030635774811384457
7871,42737,0.39671145160654775,0.37386185092934776,0.22942669746410463
7872,40928,0.5682061554116533,0.04181187814122466,0.38998196644712196
7873,52416,0.06119939484224936,0.2261997349898833,0.7126008701678672
7874,4542,0.28754189615245657,0.6064687965675045,0.10598930728003886
7875,15398,0.169283347219409,0.5414695714848631,0.28924708129572785
7876,36621,0.05354275593727334,0.8392603798672458,0.107196864195481
7877,20125,0.16800735121973692,0.7195078877821852,0.11248476099807782
7878,698,0.6633646054313429,0.1909607173576437,0.14567467721101346
7879,27110,0.5689724245005965,0.2770502295034101,0.1539773459959934
7880,50953,0.20263861594710667,0.5965578707793245,0.20080351327356877
7881,51977,0.6620831973152117,0.20437926553090283,0.13353753715388558
7882,6090,0.043499007927909124,0.9375435166849754,0.01895747538711555
7883,30121,0.6963789654591722,0.20574234367727393,0.0978786908635538
7884,20889,0.7203905500126451,0.07983562375094716,0.19977382623640766
7885,28805,0.021623105139629485,0.9606753224369949,0.01770157242337565
7886,17973,0.3588611964172158,0.37913095923983214,0.262007844342952
7887,140,0.5614513099270622,0.30532310766935916,0.1332255824035788
7888,2160,0.06277870306164006,0.7292884128486778,0.20793288408968194
7889,30600,0.0917264894283701,0.8923033880281382,0.015970122543491703
7890,20706,0.4886685529570807,0.12542458870197776,0.38590685834094157
7891,43750,0.531023242216286,0.30268973638916374,0.1662870213945501
7892,4338,0.061786801472397936,0.6741593738443862,0.264053824683216
7893,21066,0.15880962538163482,0.7601743255538647,0.08101604906450047
7894,39734,0.8759353307313401,0.08743211164975265,0.03663255761890716
7895,8452,0.00517844248071741,0.9757151888756022,0.019106368643680486
7896,44069,0.06725778288727842,0.8780376896954386,0.05470452741728294
7897,44554,0.23516711844563593,0.667840665752787,0.09699221580157708
7898,37260,0.39452187972939196,0.48445718623166883,0.12102093403893921
7899,10646,0.6756265770387506,0.22492120884462236,0.09945221411662691
7900,33502,0.019646947735689792,0.8678706414022237,0.11248241086208657
7901,46031,0.05850741750514027,0.8761586555288434,0.06533392696601646
7902,31669,0.39084102483049893,0.4068834178683355,0.2022755573011656
7903,24035,0.03043905306015501,0.9229546938391968,0.04660625310064829
7904,28880,0.020557457831667143,0.8923026580528631,0.08713988411546969
7905,48706,0.34563653475387046,0.545265276738537,0.1090981885075926
7906,10911,0.015403554242845402,0.8885576634202208,0.09603878233693379
7907,14895,0.25427567076330104,0.5224292627364874,0.2232950665002117
7908,40503,0.032114738665924375,0.9185712604329519,0.049314000901123686
7909,17953,0.6475578602828571,0.1697788791713403,0.18266326054580256
7910,51103,0.6421619893940812,0.2038827112477532,0.1539552993581656
7911,29913,0.08140200486847003,0.6774789608284213,0.24111903430310871
7912,26019,0.028283090552951848,0.9323832564297434,0.03933365301730477
7913,711,0.010212631988409757,0.97362789633158,0.016159471680010064
7914,51618,0.46074909812361586,0.43726857789013496,0.10198232398624921
7915,49872,0.08639088650217888,0.4677347719556671,0.44587434154215416
7916,22744,0.0312270112106257,0.948883521411749,0.019889467377625498
7917,5310,0.5217799419043466,0.3043271256321679,0.17389293246348556
7918,16725,0.7890107580139601,0.16077041271336584,0.05021882927267391
7919,46113,0.01767586385337997,0.933811906451089,0.04851222969553117
7920,39138,0.11904478761310835,0.650600148731163,0.23035506365572866
7921,44421,0.5250650546419711,0.1901769150729137,0.2847580302851152
7922,35308,0.05206516287765389,0.8257410932860049,0.12219374383634116
7923,17632,0.43903818437309905,0.4734686152496393,0.0874932003772617
7924,41759,0.5854437832214228,0.25417836904996916,0.16037784772860816
7925,22141,0.5350469253503204,0.21310244701941458,0.25185062763026494
7926,23964,0.5102185423142492,0.429200064378846,0.060581393306904686
7927,16915,0.02152105934911727,0.6495360708533059,0.32894286979757686
7928,41095,0.16023647580384637,0.7342437172993689,0.10551980689678479
7929,46790,0.7541458411805099,0.16544469261300968,0.08040946620648057
7930,30682,0.36042687643944027,0.48575635678323337,0.15381676677732645
7931,29514,0.6025701298551098,0.274394858632483,0.12303501151240728
7932,1918,0.025428001362012308,0.9515506677561015,0.02302133088188611
7933,7809,0.24387274691275757,0.2609394606726166,0.4951877924146259
7934,42938,0.42473696481897155,0.4776435491174593,0.09761948606356909
7935,24984,0.027620212764366756,0.9388574551502143,0.03352233208541892
7936,26479,0.0373910753450694,0.919576807492119,0.043032117162811696
7937,35057,0.7683803265481477,0.13502292486354234,0.0965967485883101
7938,48910,0.05201643343139873,0.9292462194033385,0.018737347165262742
7939,45488,0.07776978865762676,0.7833313010029254,0.13889891033944785
7940,6068,0.6973114341466858,0.13848457509810475,0.16420399075520942
7941,14970,0.44908372240668415,0.38778056701816627,0.1631357105751497
7942,980,0.05848971343772476,0.91041206430491,0.031098222257365294
7943,21189,0.0114794124391653,0.9544123609995271,0.034108226561307846
7944,880,0.056729472302035254,0.8624553619024808,0.08081516579548376
7945,11071,0.027969101121117966,0.8793742242988793,0.0926566745800027
7946,56576,0.10859707644146038,0.5685577879932926,0.32284513556524697
7947,22943,0.4306972648008038,0.23002866304762104,0.3392740721515753
7948,19358,0.08267312372106249,0.8422210160166173,0.07510586026232016
7949,6099,0.2944901706869735,0.6024206211194211,0.10308920819360537
7950,451,0.2699901064771183,0.14963033901311346,0.5803795545097683
7951,42257,0.05946887284320921,0.7933477908927848,0.1471833362640059
7952,2943,0.5158312656512042,0.36316272952390194,0.12100600482489374
7953,1737,0.04830623813916155,0.9036481996167428,0.0480455622440957
7954,2249,0.6670881484555578,0.2181924487517903,0.11471940279265186
7955,39963,0.02237498698140236,0.9193360689868992,0.05828894403169839
7956,15581,0.680414895756561,0.09797370869504647,0.22161139554839265
7957,1896,0.37860957121907546,0.3996210141317823,0.22176941464914207
7958,24118,0.041679196781534034,0.9353072234821265,0.02301357973633954
7959,33335,0.044111571177734996,0.9206946618528999,0.03519376696936484
7960,34891,0.019672154368762435,0.9420824458281603,0.03824539980307734
7961,38641,0.052258455256128336,0.8752048450884586,0.07253669965541301
7962,28565,0.029656757062018625,0.8908632684976879,0.07947997444029332
7963,29605,0.010789336632474876,0.9851511909061411,0.004059472461383878
7964,32792,0.8227337339021428,0.10560440604590791,0.07166186005194956
7965,16322,0.022527751626357003,0.9634398738752017,0.01403237449844136
7966,33873,0.29628094941158867,0.07218686925155708,0.6315321813368544
7967,12428,0.08804216492686108,0.5506804200751153,0.3612774149980237
7968,5224,0.5475073607363894,0.3016880204429859,0.1508046188206246
7969,16615,0.006037187146822969,0.9697441895428577,0.024218623310319366
7970,54270,0.5354263822548934,0.3701607679131372,0.09441284983196957
7971,18813,0.43659604419134185,0.3462115340580883,0.21719242175056996
7972,24743,0.6774591836517868,0.1848496173983482,0.13769119894986498
7973,30946,0.7911338692953487,0.11819417808104873,0.09067195262360256
7974,10945,0.018350282295791713,0.9703523727258414,0.011297344978366862
7975,40932,0.02493876174345257,0.959692509307117,0.015368728949430572
7976,16838,0.3203602024592572,0.28703873238777655,0.39260106515296617
7977,53358,0.4191353835343221,0.22536196293884536,0.35550265352683263
7978,24145,0.685092992382089,0.10522219148485268,0.20968481613305823
7979,822,0.17022183054308057,0.7415497063291943,0.0882284631277252
7980,10768,0.5773960818918926,0.2532292208008047,0.1693746973073028
7981,34835,0.017007814177032596,0.8588351267827897,0.12415705904017776
7982,18018,0.13405952508412367,0.6876813245280682,0.17825915038780818
7983,1675,0.835745632189652,0.0852868437408342,0.07896752406951368
7984,9582,0.12513020769671845,0.5550807298420917,0.31978906246119
7985,51910,0.08132134356083018,0.4798490174970892,0.4388296389420808
7986,37443,0.12823844857136193,0.29840774564638356,0.5733538057822545
7987,33649,0.07523721663714619,0.8958054765477917,0.028957306815061888
7988,4723,0.09786040311326892,0.26828899538105416,0.6338506015056768
7989,529,0.11016143736396408,0.7670962792688257,0.12274228336721017
7990,45738,0.5170380535389576,0.2580206592883484,0.22494128717269393
7991,9156,0.23288142128699788,0.3647882072042382,0.4023303715087639
7992,41736,0.028133522041702816,0.9304409948824116,0.041425483075885575
7993,1610,0.09774939957094382,0.8398862060044995,0.06236439442455664
7994,18790,0.5140426270055808,0.46013312652897165,0.025824246465447554
7995,30120,0.5676526125675567,0.10152422725298134,0.33082316017946195
7996,29024,0.08115253012825435,0.838129167273079,0.08071830259866652
7997,1462,0.32898728976055025,0.5222417082403642,0.14877100199908536
7998,12763,0.49317308815682875,0.30849817881660874,0.19832873302656234
7999,54539,0.12995580078616492,0.7779468113309331,0.09209738788290191
8000,48400,0.37411570903620606,0.5210538058755114,0.10483048508828254
8001,33789,0.5388547157516945,0.22341051139454193,0.23773477285376363
8002,2487,0.15616084801363628,0.2854034506439714,0.5584357013423924
8003,21561,0.014096544583607092,0.9683257750844996,0.01757768033189324
8004,43963,0.012837796320042378,0.812080005982392,0.17508219769756553
8005,47529,0.600329177703965,0.25733543658226804,0.14233538571376697
8006,44816,0.0412234430757429,0.8880755958393065,0.07070096108495054
8007,47699,0.16321133194011384,0.6360467799489996,0.20074188811088664
8008,36953,0.035256307431548985,0.8318644318175995,0.1328792607508514
8009,10117,0.06444695282165291,0.8447273668191272,0.09082568035921991
8010,40728,0.07028751331315333,0.8638566678942232,0.06585581879262335
8011,16551,0.7532554911459816,0.0601225444360695,0.18662196441794882
8012,40833,0.2567365198426385,0.5390211722250614,0.20424230793229997
8013,36442,0.015342399242436085,0.9112912154452998,0.07336638531226412
8014,28374,0.17323376549665354,0.7598922572459123,0.06687397725743428
8015,436,0.01636890166037458,0.9535352064290405,0.03009589191058469
8016,54771,0.4012372048443596,0.4729728282584067,0.12578996689723376
8017,33704,0.23160945099068314,0.6188200048775659,0.14957054413175097
8018,2921,0.09095969695631355,0.5475636146319731,0.36147668841171343
8019,51045,0.07169068365092408,0.8350905467089261,0.09321876964014975
8020,38262,0.878627826502851,0.07755407503426823,0.04381809846288087
8021,31089,0.290365915798493,0.5995556558852598,0.11007842831624724
8022,36450,0.032838407733491996,0.8591432644413178,0.10801832782519016
8023,40921,0.46974409165429687,0.42213982011114376,0.10811608823455929
8024,44842,0.43259781697509736,0.1698260247847622,0.3975761582401404
8025,20589,0.5744241456188679,0.3130331389264936,0.11254271545463845
8026,44596,0.23739141695242558,0.4766678290474405,0.2859407540001338
8027,50356,0.7558392140142804,0.11330606828100935,0.13085471770471022
8028,5180,0.03084929591950165,0.9281385240515214,0.04101218002897701
8029,19745,0.389507073586602,0.48418049373415034,0.12631243267924758
8030,29364,0.5861650220044546,0.322419627617079,0.09141535037846649
8031,7825,0.1233814417142998,0.43965981357182554,0.4369587447138747
8032,42019,0.1584479799808376,0.6866109175631698,0.15494110245599252
8033,3125,0.009616478882966335,0.9791871588242373,0.011196362292796323
8034,6170,0.6218193082899917,0.16020345911884817,0.2179772325911601
8035,28288,0.8918642808988816,0.05562761218235309,0.052508106918765306
8036,30502,0.6296318165034313,0.23133993479192724,0.13902824870464134
8037,55496,0.020879285202856458,0.9618461257190387,0.01727458907810494
8038,14195,0.7235567670381461,0.15036949438313238,0.12607373857872153
8039,23286,0.024913830999838318,0.9083585734206266,0.06672759557953517
8040,49068,0.00607621705718951,0.9826027909640266,0.011320991978783718
8041,43621,0.7534438599887088,0.12051080129307315,0.12604533871821816
8042,3484,0.3122867087925816,0.451755374859058,0.2359579163483605
8043,22418,0.019188510319183113,0.48290144035778376,0.497910049323033
8044,26897,0.3853877417485099,0.45264541005817094,0.16196684819331922
8045,48617,0.02502964703536452,0.9627540487880811,0.012216304176554331
8046,22963,0.3304946955115188,0.39236843871522364,0.2771368657732576
8047,1197,0.15796572515083807,0.7839900785424789,0.058044196306682984
8048,38811,0.35574347352844576,0.4481646752981109,0.19609185117344322
8049,43351,0.04276694753427864,0.9368024116630894,0.020430640802631912
8050,49259,0.055961323903193826,0.8740665575281747,0.06997211856863157
8051,52178,0.6958271851883457,0.17595549796332668,0.1282173168483275
8052,55781,0.035614979982208674,0.9360153864167775,0.028369633601013907
8053,21568,0.051696040856151634,0.8861959323616415,0.06210802678220691
8054,49257,0.013952864037384946,0.8653626202254878,0.12068451573712738
8055,45996,0.2322711926988168,0.5297652487344593,0.23796355856672383
8056,16329,0.33657168386797903,0.5459288306445799,0.11749948548744102
8057,13171,0.42683069414289443,0.23492928401965743,0.33824002183744817
8058,30616,0.02849561077575881,0.9519757171671138,0.01952867205712733
8059,23219,0.02668375291109456,0.9418168437897733,0.031499403299132166
8060,52139,0.04627160952072529,0.42011795637646476,0.5336104341028101
8061,892,0.3215769058425051,0.482773536983642,0.19564955717385288
8062,7378,0.645988199055624,0.25076063993394715,0.10325116101042889
8063,56593,0.5179156593632765,0.2708453826254274,0.21123895801129597
8064,44167,0.006299344295158258,0.8965195821601686,0.0971810735446734
8065,34660,0.7226231116991716,0.17090220748733276,0.10647468081349576
8066,45216,0.19491157699442735,0.6322242520022169,0.17286417100335566
8067,54231,0.02124078248952387,0.9600624409586247,0.01869677655185139
8068,9920,0.06977658291385977,0.8552289286730923,0.07499448841304793
8069,6700,0.48694419573487907,0.25955104992878536,0.2535047543363357
8070,9411,0.4084688361924264,0.3729809669108931,0.21855019689668065
8071,38834,0.46132028234263756,0.23587903262906526,0.30280068502829716
8072,1492,0.4856989374133746,0.251553467366818,0.26274759521980723
8073,32925,0.043481678813278454,0.9256237967342626,0.030894524452458688
8074,30065,0.6386058091220892,0.22453070504880426,0.13686348582910648
8075,19834,0.011078972286519969,0.9813656130532931,0.007555414660187011
8076,47392,0.5230647814731678,0.07600044926545406,0.4009347692613781
8077,3681,0.13218837909819764,0.6097453855589792,0.2580662353428232
8078,39743,0.5665709766597504,0.3116657464766391,0.1217632768636106
8079,47261,0.10659786276212709,0.7286119688588292,0.1647901683790437
8080,27485,0.5767095048034854,0.2215537598710848,0.20173673532542985
8081,7194,0.2094743070276169,0.4361256528823502,0.35440004009003273
8082,26157,0.03477517443293171,0.9286428531822135,0.03658197238485472
8083,32751,0.025684807968666595,0.8752062987267498,0.09910889330458361
8084,15010,0.029436806071380352,0.9393225118795626,0.031240682049057063
8085,44219,0.7808020000682601,0.08816744704327527,0.13103055288846469
8086,24447,0.7147516671167937,0.10702708386836994,0.1782212490148363
8087,10961,0.2800600455956508,0.5204500180454119,0.19948993635893728
8088,16359,0.16370369268768503,0.6287535281127101,0.20754277919960482
8089,29257,0.04150908666811061,0.8173131780675703,0.14117773526431907
8090,21719,0.04367289673879677,0.9212531086530475,0.03507399460815572
8091,41659,0.04086419034619447,0.7139188985908481,0.24521691106295743
8092,41761,0.6277017665999933,0.15503706288560737,0.21726117051439936
8093,5340,0.39243993051736475,0.4310119745171494,0.17654809496548576
8094,48442,0.17673980564068037,0.5747533012474211,0.24850689311189866
8095,44471,0.012041880271423118,0.9701171904947397,0.01784092923383733
8096,50232,0.7291900316030603,0.17259636733611475,0.09821360106082488
8097,231,0.23709352014753549,0.5345027785412824,0.22840370131118215
8098,22937,0.012360971696611192,0.9667422194049625,0.020896808898426267
8099,10408,0.14533503344637813,0.29716731030238075,0.5574976562512411
8100,27868,0.05956665175829206,0.8539493915883304,0.08648395665337752
8101,28601,0.5057702680184464,0.47211150003375574,0.022118231947798005
8102,34463,0.015463903487593137,0.9720470918888969,0.012489004623510006
8103,30083,0.33764930583874053,0.5478393251406525,0.11451136902060696
8104,34788,0.4707912375431107,0.440353638288807,0.08885512416808235
8105,14703,0.6499906997321526,0.20483167954643727,0.14517762072141022
8106,45726,0.6672177934756043,0.18357746017966187,0.1492047463447339
8107,28894,0.18949669696533383,0.35105695178305285,0.45944635125161337
8108,52080,0.635337512244893,0.2521546735357817,0.1125078142193253
8109,34272,0.100024794798655,0.8413853281895436,0.058589877011801475
8110,9191,0.04752326892903474,0.9280977669136152,0.024378964157349883
8111,36008,0.09801968078690419,0.8833366320253466,0.018643687187749086
8112,25640,0.3019431799675669,0.5840216884912159,0.11403513154121715
8113,40778,0.22094758505259432,0.6535754466262107,0.1254769683211951
8114,8815,0.2630334928595022,0.635798278461968,0.10116822867852975
8115,10549,0.05105759351505577,0.6519739253739913,0.29696848111095303
8116,15837,0.22942681401431064,0.6717518550509783,0.09882133093471104
8117,46374,0.675227862110314,0.19944889957321177,0.12532323831647435
8118,35277,0.4510676758289366,0.2943330503864098,0.25459927378465363
8119,45912,0.04076616906031773,0.8017039991477767,0.1575298317919055
8120,6213,0.015465500787037699,0.966331381230481,0.018203117982481077
8121,9284,0.6746576823081285,0.19152926431190154,0.13381305337996993
8122,56112,0.2052920189038619,0.16778293908025002,0.6269250420158882
8123,20812,0.6591344539923301,0.1947821248912548,0.14608342111641512
8124,45901,0.7044840992128543,0.21156358967188085,0.08395231111526497
8125,39017,0.6435939112521595,0.3124489260202638,0.04395716272757676
8126,16276,0.16021955689137934,0.5144869544147814,0.3252934886938393
8127,40349,0.45746983278344056,0.42318597528843394,0.11934419192812565
8128,23438,0.5257054921420385,0.3296357511590654,0.14465875669889594
8129,35124,0.05608723534106854,0.8857928091323487,0.05811995552658288
8130,44182,0.7307538797428124,0.14838836251291432,0.12085775774427332
8131,19494,0.12485585568646142,0.5313728299735805,0.3437713143399581
8132,41166,0.6259207175462661,0.21480997174593824,0.15926931070779562
8133,20799,0.21846889995149832,0.5325533074227252,0.24897779262577632
8134,11271,0.24001690254282865,0.41504570200714985,0.3449373954500215
8135,5245,0.45607896634991735,0.2487571951932556,0.29516383845682714
8136,50428,0.7507404567646344,0.10049979317553684,0.1487597500598289
8137,15874,0.18136111611699177,0.5513942062744652,0.26724467760854304
8138,32811,0.03241765084849933,0.9356937851753238,0.03188856397617691
8139,839,0.31259435926273776,0.5430535794855418,0.1443520612517204
8140,18220,0.4322666077696957,0.42316895240773444,0.14456443982256995
8141,31570,0.6353142687633047,0.2472815708891844,0.11740416034751085
8142,37283,0.04015914581871683,0.8797041151032094,0.08013673907807362
8143,49761,0.05830393667241048,0.8223831171047851,0.11931294622280438
8144,31263,0.042808181624177016,0.8303226266842668,0.12686919169155636
8145,35905,0.36504766907631836,0.4774633847096537,0.15748894621402798
8146,4461,0.13256728603760706,0.7943330832446314,0.07309963071776153
8147,41661,0.3874670356349246,0.407479243565381,0.20505372079969436
8148,52011,0.06295878328811343,0.5349335180709888,0.40210769864089774
8149,36697,0.018137877265894928,0.9579350336746436,0.023927089059461473
8150,55658,0.690990630710168,0.13081268978475463,0.1781966795050774
8151,53028,0.23484458246224135,0.48605862543295014,0.27909679210480853
8152,17867,0.0458076072439094,0.7454688968467494,0.20872349590934122
8153,47431,0.03871297362559544,0.8396461760746639,0.12164085029974056
8154,27514,0.17035354578391604,0.4712969603737744,0.3583494938423096
8155,35362,0.11883174566052707,0.8256784291428574,0.05548982519661551
8156,7170,0.3063797094992689,0.275227759896706,0.4183925306040251
8157,22757,0.33387146731565637,0.5601212399739893,0.10600729271035428
8158,2364,0.5870658085696376,0.2456559944189708,0.16727819701139154
8159,36263,0.47972751632400074,0.31199838494229204,0.20827409873370706
8160,29074,0.39404580933117006,0.577975983991831,0.027978206676999
8161,46057,0.007674874690170128,0.9616657135640226,0.030659411745807226
8162,43995,0.814473861052944,0.15211881572261302,0.03340732322444299
8163,13046,0.007005980451003258,0.9806434445431743,0.01235057500582224
8164,1790,0.6103132068061072,0.05545364181342829,0.33423315138046455
8165,22985,0.4343012406489641,0.3442099109876354,0.2214888483634004
8166,16894,0.07084786151598253,0.7715356279784522,0.15761651050556535
8167,39518,0.23831365437760568,0.24431619549427253,0.5173701501281217
8168,26354,0.01346746112929068,0.9456705369852763,0.040862001885432944
8169,24662,0.6555345174940435,0.25755080712857714,0.08691467537737943
8170,48628,0.034031904135752473,0.9350038409528358,0.030964254911411464
8171,22485,0.03567848226907818,0.9357475998170754,0.028573917913846315
8172,35783,0.10265679538855052,0.7666614659400313,0.1306817386714182
8173,46541,0.5384391629618389,0.05234293093133444,0.40921790610682657
8174,55483,0.07704665380639905,0.7661818649423786,0.15677148125122237
8175,36075,0.531371867776439,0.30247564007989297,0.16615249214366812
8176,17472,0.23067895387914147,0.2885911748419068,0.4807298712789517
8177,10692,0.2844537764028568,0.585468490423991,0.13007773317315224
8178,41107,0.04117124279774693,0.6648286608226635,0.2940000963795897
8179,50212,0.3193338449477123,0.5832768455120506,0.09738930954023714
8180,39196,0.27094996706673313,0.509014543388104,0.22003548954516297
8181,46952,0.028029633397412528,0.7879021799361411,0.18406818666644637
8182,51610,0.08564861011052617,0.23025590679405997,0.6840954830954139
8183,54446,0.607909649117866,0.18990703036585393,0.2021833205162799
8184,6554,0.35614835817232154,0.18202223957833036,0.46182940224934804
8185,38774,0.021614113476089734,0.9301022848946489,0.048283601629261486
8186,8652,0.08388565674988528,0.8615992154730738,0.054515127777040914
8187,6980,0.56228481139332,0.16856829371513085,0.2691468948915491
8188,44334,0.7353442762446047,0.15179116805238346,0.11286455570301183
8189,38197,0.056732462173942406,0.924163163605883,0.01910437422017468
8190,1507,0.5196643698798229,0.30922497015915784,0.17111065996101918
8191,22841,0.04130769324604691,0.359402779482967,0.5992895272709862
8192,36345,0.022065671301418493,0.9051309220931939,0.07280340660538744
8193,54527,0.5094546094673355,0.13100381792587543,0.3595415726067893
8194,8266,0.616384013176406,0.24101308618874956,0.14260290063484454
8195,25508,0.5600289343935176,0.28450344855232385,0.15546761705415846
8196,770,0.015358218329051349,0.9215150334629206,0.06312674820802798
8197,55490,0.07626742186337214,0.7984549033452258,0.125277674791402
8198,55149,0.1925959169973465,0.6618499622294812,0.14555412077317215
8199,31189,0.25806246201200467,0.366411633363518,0.3755259046244773
8200,25478,0.6850542940800541,0.22341823925786838,0.09152746666207744
8201,53353,0.02100328421453518,0.9515644271879301,0.027432288597534854
8202,52422,0.0585306491591378,0.7487688404368383,0.19270051040402386
8203,1071,0.5719392537234115,0.11991104706388409,0.3081496992127043
8204,6233,0.48604448308639664,0.318424347664377,0.19553116924922648
8205,47809,0.7581816548837629,0.17611948309442707,0.06569886202181023
8206,48048,0.13918630542327118,0.7912492885617893,0.06956440601493961
8207,19409,0.11282161149524227,0.7063450712014152,0.18083331730334257
8208,14518,0.06326574127101312,0.8807101059445345,0.05602415278445222
8209,22609,0.012509263942832275,0.9591213478236574,0.028369388233510106
8210,33815,0.11458334549076453,0.7483184237609619,0.13709823074827346
8211,33694,0.05856346609922791,0.8295490714082092,0.11188746249256272
8212,29881,0.07271947336151213,0.8055843425854537,0.12169618405303402
8213,8615,0.03788489336713141,0.8666585527141364,0.09545655391873208
8214,17317,0.24637045479502198,0.5582180964159688,0.1954114487890093
8215,10388,0.2964769673531313,0.3288478648703919,0.3746751677764768
8216,24755,0.8312895449650453,0.10835474612289316,0.0603557089120616
8217,36930,0.10214281618975485,0.6894855125902395,0.20837167122000572
8218,31466,0.09961482609890716,0.5023837819646402,0.39800139193645256
8219,34916,0.6234593551306732,0.26048384883722847,0.11605679603209831
8220,41603,0.009572260057907544,0.9805698074877347,0.009857932454357605
8221,19335,0.02386760076594482,0.9591077337606945,0.017024665473360675
8222,21652,0.4301871182858443,0.4744337360355897,0.09537914567856612
8223,56443,0.19346550327381834,0.7108497717764967,0.0956847249496851
8224,20157,0.028911914354521406,0.930308951093987,0.04077913455149174
8225,14198,0.006069829230349916,0.9742305202046566,0.019699650564993395
8226,20217,0.06909231432206119,0.9032475130680395,0.027660172609899496
8227,19352,0.7677536823173686,0.11029424351775238,0.12195207416487905
8228,37548,0.7543711242029739,0.0942291227532065,0.15139975304381945
8229,45915,0.5031270231255366,0.33794618127237114,0.15892679560209222
8230,44412,0.13890695584717874,0.5949533977886057,0.2661396463642155
